COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,22733,46,26,316812,237,3,1,unsat,little,considering
zero,44595,239,17,428545,184,27,13,very_unsat,very_little,considering
zero,69374,212,7,179176,369,25,5,very_unsat,little,considering
one,96075,207,16,319206,367,20,5,unsat,avg,considering
zero,68177,191,0,182919,375,15,15,very_sat,very_high,considering
one,29558,67,0,496370,191,4,9,very_unsat,little,considering
one,57325,0,0,530423,315,1,14,very_sat,very_high,considering
zero,33693,0,43,595040,226,1,2,unsat,little,never_thought
one,92257,191,0,319223,338,19,11,unsat,little,considering
one,157428,0,48,187746,217,1,2,very_unsat,little,considering
one,149985,280,71,719387,730,22,1,unsat,little,considering
one,33389,52,76,548585,180,4,1,unsat,very_high,perhaps
one,128090,207,42,952989,583,11,1,avg,little,perhaps
one,76868,0,18,219169,350,0,5,very_unsat,very_high,considering
zero,74964,45,83,689885,398,4,2,unsat,very_high,considering
one,74233,0,0,518441,363,1,12,very_sat,very_little,no
one,71475,66,0,947200,335,4,12,avg,little,considering
one,134219,0,0,729139,663,1,13,very_unsat,very_high,no
zero,130536,0,14,167899,357,0,6,unsat,little,considering
one,39712,211,18,756064,136,21,4,very_sat,little,actively_looking_into_it
one,53964,0,72,260605,356,5,2,unsat,high,never_thought
zero,25614,221,0,494394,241,10,5,very_unsat,very_high,considering
one,112386,81,0,575183,535,3,9,unsat,little,considering
zero,105569,64,61,757930,154,3,1,avg,very_little,never_thought
one,140731,218,0,279485,643,20,10,avg,very_high,considering
one,53523,204,75,349788,330,27,2,very_sat,little,no
zero,110387,175,89,204919,813,26,2,very_unsat,little,no
zero,147107,227,18,315740,466,4,11,very_unsat,little,considering
zero,105332,59,15,977187,519,5,6,sat,little,no
zero,71433,48,57,353284,343,5,1,unsat,very_little,perhaps
zero,121642,0,16,534119,418,0,5,unsat,little,considering
zero,48147,36,17,501221,706,5,5,very_sat,little,considering
one,29939,50,68,230573,220,1,1,avg,very_high,considering
zero,87894,0,17,216850,283,4,5,very_unsat,very_high,actively_looking_into_it
zero,29005,0,72,360797,136,4,1,unsat,little,actively_looking_into_it
one,97479,0,15,444147,371,1,6,avg,very_high,never_thought
one,37125,208,26,939357,248,16,1,unsat,high,actively_looking_into_it
zero,22562,61,0,577729,170,3,15,very_unsat,little,never_thought
one,141099,196,0,775702,730,29,12,unsat,little,considering
zero,110639,92,7,318146,492,5,6,unsat,high,actively_looking_into_it
zero,47979,215,22,676907,196,4,6,very_sat,little,considering
zero,113259,0,22,285563,884,1,5,very_sat,high,actively_looking_into_it
zero,21909,75,0,617926,230,4,10,sat,little,actively_looking_into_it
zero,76597,143,5,785672,362,26,5,very_unsat,very_little,considering
zero,48763,188,0,157909,204,21,9,unsat,very_high,considering
one,120707,52,22,445576,684,3,5,very_sat,little,actively_looking_into_it
zero,22737,60,0,631258,177,4,12,very_unsat,very_high,perhaps
zero,81511,204,0,957071,304,20,9,very_sat,very_little,considering
one,43894,0,21,407332,141,0,5,very_sat,little,no
one,105218,46,0,730866,636,5,6,unsat,very_little,no
one,107252,0,21,898910,415,0,4,avg,very_little,actively_looking_into_it
one,27081,225,33,516331,185,4,2,very_sat,very_little,actively_looking_into_it
zero,21970,0,10,268578,202,1,4,sat,little,considering
zero,54192,211,70,996492,396,15,1,very_unsat,very_high,considering
zero,36645,0,9,526662,182,1,4,very_sat,little,no
one,32338,0,70,265136,207,0,5,very_sat,high,considering
zero,157222,64,78,226844,607,4,2,very_sat,very_little,never_thought
zero,57198,54,19,387162,283,3,5,avg,very_little,actively_looking_into_it
one,49705,210,0,617655,189,27,10,very_unsat,little,never_thought
zero,29619,184,32,876254,153,24,2,very_sat,very_high,considering
zero,88401,0,42,603702,384,0,15,very_unsat,little,considering
zero,28346,0,56,159702,219,0,2,very_unsat,very_high,considering
one,87293,85,12,521506,368,3,6,very_sat,very_high,no
one,126038,63,43,358794,503,4,2,unsat,little,no
one,75078,40,0,717140,392,3,11,very_unsat,very_high,actively_looking_into_it
one,149118,41,89,929752,135,3,1,avg,little,actively_looking_into_it
one,67058,59,69,471236,707,5,4,avg,little,no
one,155320,0,6,525153,798,0,4,very_unsat,little,actively_looking_into_it
zero,107523,50,0,778515,559,4,11,very_sat,very_high,considering
one,38813,49,14,202240,131,3,4,very_sat,little,never_thought
zero,107127,207,0,234085,650,18,2,very_sat,little,actively_looking_into_it
one,76502,205,20,193811,384,15,6,very_sat,very_high,considering
one,99293,76,0,211934,329,4,11,unsat,avg,no
zero,135607,40,0,970061,671,3,2,unsat,very_high,considering
one,44843,0,0,715106,234,1,12,unsat,high,no
one,139662,0,12,357183,799,0,6,very_unsat,very_high,never_thought
one,139703,0,9,186948,675,0,12,sat,avg,actively_looking_into_it
one,108555,0,0,296690,848,25,10,avg,very_high,considering
zero,66046,243,20,473633,283,28,5,very_sat,very_little,perhaps
zero,150496,173,71,609010,485,20,1,very_unsat,avg,no
one,25486,49,72,215463,173,4,2,very_sat,very_high,actively_looking_into_it
one,22251,215,0,293565,245,20,2,avg,very_high,perhaps
one,71326,172,19,264370,359,3,6,very_unsat,very_little,considering
one,144895,44,61,582711,547,3,1,unsat,little,actively_looking_into_it
one,138043,0,25,165792,731,0,2,very_unsat,little,no
one,82032,195,0,365638,294,3,13,very_unsat,high,actively_looking_into_it
one,132530,0,10,196535,559,0,6,very_unsat,avg,perhaps
one,27909,0,22,216261,214,0,4,sat,high,considering
zero,139496,176,78,181139,882,10,1,very_unsat,very_little,never_thought
one,146944,69,29,902186,781,5,2,very_sat,very_little,no
one,90197,72,17,745948,387,3,2,very_sat,little,considering
one,32730,185,14,460438,142,28,5,avg,very_high,no
one,96556,65,0,466773,315,5,9,very_unsat,little,considering
one,50138,0,0,776326,260,0,15,avg,very_high,considering
one,34505,93,33,266087,180,4,1,very_unsat,very_little,considering
zero,136945,0,0,154150,552,1,14,very_unsat,little,considering
one,117899,0,0,702793,853,1,13,sat,little,considering
zero,33087,250,12,917678,161,24,4,very_unsat,very_high,considering
zero,42679,53,0,957491,219,5,11,very_sat,little,actively_looking_into_it
one,20601,164,52,292025,164,13,11,very_sat,very_high,considering
zero,104723,193,23,317179,707,18,5,very_unsat,little,considering
zero,63859,224,0,440603,366,3,1,very_unsat,little,no
one,68651,72,58,771855,336,3,1,very_sat,little,no
one,130809,63,0,571400,262,5,10,very_unsat,little,considering
one,136460,42,0,219588,578,4,10,very_unsat,little,actively_looking_into_it
zero,132947,195,68,429093,799,26,2,sat,very_high,considering
one,38233,258,11,633995,208,22,1,unsat,very_little,actively_looking_into_it
one,158684,0,0,223075,687,1,14,unsat,little,actively_looking_into_it
one,45906,0,10,557002,176,0,5,unsat,very_high,considering
zero,116366,0,28,356296,878,0,1,avg,little,perhaps
one,76542,217,23,756378,355,25,4,very_sat,high,considering
one,104036,0,12,156091,684,0,4,unsat,very_high,actively_looking_into_it
one,135885,69,0,758196,574,3,10,unsat,little,considering
one,77340,216,0,609045,388,27,6,very_sat,little,no
zero,136157,39,70,841376,769,4,2,very_unsat,avg,actively_looking_into_it
one,37289,59,0,375964,140,4,11,very_sat,very_high,considering
zero,38400,232,12,688074,141,10,6,sat,high,no
zero,69722,0,25,931546,279,1,1,very_unsat,very_high,considering
one,96905,0,76,823207,417,1,1,unsat,little,no
zero,37973,0,75,237462,133,0,1,sat,very_little,never_thought
zero,151891,0,14,829930,508,0,5,very_unsat,very_little,considering
zero,50167,0,16,903172,357,0,5,very_sat,little,actively_looking_into_it
zero,56864,0,0,297004,360,0,15,very_unsat,little,never_thought
one,96718,46,21,941671,349,5,4,very_sat,very_high,perhaps
zero,91209,138,23,690423,850,20,6,very_unsat,little,considering
zero,124013,0,55,518958,793,1,2,very_sat,very_high,considering
zero,78771,230,37,280563,808,0,1,very_unsat,little,actively_looking_into_it
zero,53151,0,0,400210,371,0,2,very_sat,little,considering
zero,66805,62,0,164844,312,4,12,very_sat,very_little,no
one,131181,195,0,798676,714,15,6,very_unsat,little,considering
one,88011,220,0,568655,363,10,9,very_sat,very_high,never_thought
zero,66581,0,0,397637,293,1,13,very_unsat,little,never_thought
zero,40914,55,20,649102,132,1,5,very_sat,little,considering
zero,103939,0,28,340270,825,1,1,avg,little,considering
zero,155934,0,0,295450,610,1,10,very_unsat,little,considering
zero,93478,231,86,274284,398,15,1,very_sat,high,no
zero,100590,61,38,624256,655,4,2,very_sat,avg,considering
one,123527,0,43,505311,465,0,2,very_unsat,very_high,considering
zero,143792,167,44,570113,235,24,2,very_unsat,high,no
zero,130320,74,0,235619,860,0,11,very_sat,little,considering
zero,35393,77,0,633933,139,3,12,very_unsat,very_high,no
zero,99174,0,0,233629,349,0,11,sat,very_little,no
zero,149178,209,89,185537,240,26,5,unsat,very_little,considering
one,121675,0,5,219623,844,0,4,very_sat,avg,no
zero,133947,0,11,353001,441,0,6,very_unsat,very_little,considering
zero,71471,0,16,832675,379,0,4,very_unsat,high,actively_looking_into_it
zero,111887,0,82,959660,409,1,1,sat,very_high,actively_looking_into_it
zero,34540,216,16,282603,247,19,6,very_unsat,very_high,actively_looking_into_it
zero,25957,67,40,197754,185,4,1,unsat,very_high,actively_looking_into_it
one,68591,62,71,573771,362,4,2,very_unsat,little,actively_looking_into_it
zero,122547,65,0,446412,820,3,5,very_unsat,little,actively_looking_into_it
zero,44010,154,7,290854,721,14,5,very_sat,very_little,considering
zero,27488,31,0,931396,209,5,15,very_unsat,very_high,considering
one,127537,56,0,352970,546,4,12,unsat,little,no
one,31358,0,14,956176,182,1,4,very_sat,very_high,actively_looking_into_it
zero,59539,239,19,234944,293,19,6,unsat,little,actively_looking_into_it
one,141427,0,14,772267,448,1,4,avg,very_high,perhaps
one,95615,187,78,762453,134,19,1,unsat,very_high,actively_looking_into_it
zero,46264,232,0,217812,246,10,1,very_unsat,little,considering
one,45329,0,10,736477,226,1,4,very_sat,little,considering
one,98831,217,0,196388,344,27,8,very_sat,very_high,actively_looking_into_it
zero,35626,184,58,567539,185,25,2,very_sat,very_high,actively_looking_into_it
zero,35323,170,40,477121,193,25,1,very_unsat,very_little,considering
zero,45145,0,17,464091,216,0,5,very_unsat,very_high,considering
zero,64229,170,0,207112,162,29,12,unsat,little,no
zero,44695,0,74,991345,178,1,2,very_unsat,little,considering
zero,93067,63,11,725428,275,24,8,very_sat,very_little,no
zero,54920,0,0,796487,329,26,11,avg,high,no
one,58331,0,0,954463,272,0,15,very_unsat,little,considering
one,106353,146,22,444367,667,29,5,very_sat,little,never_thought
zero,102604,214,84,537245,822,4,2,unsat,very_little,considering
zero,36087,0,79,571562,173,1,1,avg,very_high,actively_looking_into_it
zero,144351,216,5,308517,612,16,4,very_unsat,very_high,considering
zero,156959,167,16,616494,476,27,6,sat,little,considering
one,49508,0,19,167378,176,1,6,very_sat,very_little,considering
zero,20363,60,0,301830,148,4,11,avg,very_little,actively_looking_into_it
zero,64411,0,35,193719,269,0,1,unsat,very_high,actively_looking_into_it
one,72157,62,70,382456,280,29,1,very_unsat,very_little,no
one,47067,0,0,416648,208,1,14,sat,high,no
zero,68907,243,0,468774,298,26,8,very_unsat,little,perhaps
one,116257,0,0,225129,827,0,9,very_sat,little,never_thought
one,84215,40,20,651590,301,5,5,very_unsat,little,actively_looking_into_it
zero,32087,55,48,419851,208,3,1,very_sat,high,considering
zero,104510,61,79,617497,169,3,2,very_unsat,very_high,actively_looking_into_it
one,39849,0,0,204891,152,1,2,very_unsat,very_little,never_thought
zero,59772,0,19,267930,326,1,5,avg,very_high,no
zero,29046,0,16,262679,196,0,4,avg,very_high,no
one,126759,0,43,776094,606,1,1,very_unsat,very_high,considering
zero,39609,199,14,905268,143,20,4,very_unsat,very_high,never_thought
one,44255,0,9,493678,244,1,5,very_sat,very_high,considering
zero,88265,69,80,340556,252,3,1,very_sat,very_high,no
zero,112516,39,14,576672,426,5,6,very_sat,very_high,considering
one,56619,200,26,507369,281,23,2,unsat,little,considering
one,29615,0,0,502232,213,1,6,very_unsat,little,considering
one,24112,0,0,377126,156,1,10,very_unsat,little,perhaps
one,105695,226,40,252537,560,24,4,very_unsat,high,actively_looking_into_it
one,21437,28,0,804142,247,3,14,unsat,very_high,considering
one,147315,210,48,429185,544,23,1,unsat,very_little,actively_looking_into_it
one,56217,0,27,881475,272,1,2,unsat,little,never_thought
one,154389,92,69,187195,277,3,2,very_sat,little,considering
zero,139791,57,8,285018,443,3,5,unsat,high,considering
zero,107493,0,0,411616,867,1,13,very_unsat,little,actively_looking_into_it
zero,29380,0,0,277148,195,4,14,very_unsat,high,considering
one,34129,43,80,400511,167,5,1,unsat,little,actively_looking_into_it
one,133626,60,0,558478,864,3,11,avg,little,considering
zero,21566,61,62,469916,166,3,2,unsat,little,considering
zero,61419,152,0,194853,332,26,8,very_sat,high,considering
zero,126044,83,0,600732,527,5,15,very_sat,little,considering
one,129555,62,36,434764,721,11,1,very_unsat,little,actively_looking_into_it
one,147469,0,65,909281,793,0,2,unsat,little,considering
zero,83663,55,40,426618,339,5,9,very_sat,very_little,actively_looking_into_it
one,136003,199,46,756834,720,18,2,very_unsat,little,considering
zero,53380,0,71,248331,255,1,1,very_unsat,little,considering
one,23665,67,14,679711,131,12,6,very_sat,very_little,never_thought
one,148790,0,57,709354,679,0,6,very_sat,very_little,considering
zero,158703,0,12,764231,612,20,5,very_unsat,little,considering
one,51335,0,37,432411,346,15,1,unsat,very_little,considering
zero,129234,0,23,164749,510,1,5,sat,little,never_thought
zero,26730,180,44,209632,186,5,2,very_sat,very_little,actively_looking_into_it
zero,77752,73,21,541659,304,4,4,avg,little,no
zero,106679,0,19,983031,698,0,6,very_sat,very_little,considering
one,141556,206,0,391409,791,26,15,sat,little,actively_looking_into_it
one,32390,0,0,485541,195,1,13,very_sat,high,never_thought
one,28363,57,0,767448,167,5,15,avg,very_high,never_thought
zero,27833,0,55,964451,329,0,1,unsat,very_high,actively_looking_into_it
zero,21882,0,55,928475,201,5,2,very_unsat,little,considering
zero,146497,59,0,286689,615,5,9,sat,very_high,perhaps
one,95799,55,52,743231,147,3,2,very_sat,very_little,actively_looking_into_it
one,148971,0,10,184708,858,0,5,avg,very_high,considering
zero,125106,200,0,730904,713,28,13,very_sat,little,no
one,53457,56,78,282838,250,3,2,very_unsat,very_high,no
zero,23222,200,0,235384,149,18,13,very_unsat,very_little,considering
zero,32556,70,15,684588,214,5,4,very_unsat,very_high,never_thought
zero,29247,149,47,999989,207,23,1,avg,little,never_thought
zero,41283,231,40,737669,154,19,2,very_sat,little,actively_looking_into_it
one,139329,0,0,456734,454,3,9,very_sat,very_little,no
zero,150264,0,42,813162,660,0,1,unsat,little,considering
one,138512,0,53,840905,548,1,2,sat,very_high,considering
one,22877,54,0,235649,148,3,11,very_sat,little,considering
one,38502,182,59,489260,198,19,1,very_unsat,very_little,no
one,159370,205,73,924536,847,13,2,avg,little,considering
zero,21498,205,13,850628,171,15,5,avg,high,no
one,28969,167,8,411618,216,14,5,very_unsat,high,considering
one,78184,43,54,298892,361,1,1,very_sat,very_little,no
one,30208,93,0,161510,169,3,12,sat,very_high,never_thought
one,43433,207,0,615475,170,22,10,very_unsat,very_little,considering
zero,34943,59,0,569427,130,4,14,sat,little,actively_looking_into_it
one,24586,50,0,563403,237,3,14,avg,little,considering
one,116419,251,40,941006,447,14,1,very_sat,little,considering
zero,83252,0,0,765822,315,0,15,very_sat,very_high,never_thought
one,150876,202,0,153562,824,24,6,very_unsat,little,never_thought
zero,48257,184,0,270309,230,15,15,very_unsat,little,considering
one,27177,219,30,161968,217,19,14,very_sat,little,perhaps
zero,40494,168,0,777858,240,20,12,very_unsat,little,actively_looking_into_it
one,29041,79,0,252967,131,3,10,very_sat,little,perhaps
zero,95501,53,66,182798,257,3,1,very_unsat,very_high,considering
one,127934,65,8,214953,140,3,5,avg,very_high,never_thought
zero,98367,0,86,362493,313,1,1,very_sat,little,actively_looking_into_it
one,93561,0,0,159012,351,1,14,sat,little,considering
zero,69916,204,0,287594,330,20,13,very_sat,little,perhaps
zero,149635,169,0,936768,579,10,14,very_unsat,very_little,perhaps
one,45988,46,32,542890,143,5,2,unsat,very_little,actively_looking_into_it
one,84726,48,19,211426,369,4,5,very_sat,very_little,considering
zero,150278,0,52,276132,897,0,1,very_unsat,avg,actively_looking_into_it
zero,159636,0,15,525488,753,1,4,very_sat,avg,considering
one,153556,0,7,992562,807,1,4,sat,very_little,actively_looking_into_it
one,44140,162,16,608297,131,29,6,unsat,very_high,considering
one,130667,60,70,416940,735,3,1,very_unsat,little,never_thought
zero,123061,0,0,271233,727,0,10,very_unsat,very_high,actively_looking_into_it
zero,72833,34,6,684888,339,3,6,avg,very_high,considering
one,42978,0,71,307927,169,16,4,sat,high,no
one,37345,0,19,524523,192,0,5,sat,very_high,considering
one,21937,198,11,666829,217,17,5,avg,little,no
one,113174,199,9,405590,639,29,6,very_unsat,little,considering
one,154699,0,0,989213,845,0,13,unsat,little,actively_looking_into_it
one,62632,50,8,350897,327,4,5,unsat,little,considering
zero,33708,75,19,263664,131,3,4,very_unsat,very_high,actively_looking_into_it
zero,64239,53,86,168622,350,3,1,unsat,little,considering
one,149607,0,15,255580,836,0,2,very_unsat,little,never_thought
zero,103222,0,0,321543,673,0,10,very_sat,very_little,considering
zero,119156,55,0,706023,706,4,10,very_sat,little,considering
zero,50213,86,0,254085,256,5,9,very_sat,avg,considering
one,22784,211,24,425129,179,0,5,unsat,very_high,no
one,152404,190,0,159468,483,17,11,very_unsat,little,no
one,31012,3,16,266774,130,4,6,unsat,very_high,considering
one,30482,0,63,386220,199,16,1,very_unsat,very_little,perhaps
zero,65846,0,64,450146,305,0,1,avg,high,actively_looking_into_it
zero,39453,78,14,169357,148,5,6,unsat,little,no
zero,20253,235,17,191598,198,29,4,very_sat,avg,no
one,76989,216,7,804072,387,24,4,unsat,little,considering
zero,32156,42,0,750150,237,3,9,unsat,very_little,no
one,127455,72,75,553716,669,5,2,very_unsat,very_little,considering
one,148276,71,13,487533,648,4,8,very_unsat,little,actively_looking_into_it
zero,96997,216,16,627174,328,22,1,unsat,little,considering
zero,145523,60,0,458587,664,5,14,very_unsat,little,considering
one,112001,49,27,992452,613,3,2,unsat,little,considering
one,52781,194,0,327980,306,12,10,very_unsat,little,considering
one,77816,229,46,618085,388,14,6,very_unsat,little,considering
zero,54535,155,0,204608,364,14,11,unsat,very_high,actively_looking_into_it
one,66120,0,17,213711,329,0,4,very_sat,very_high,no
zero,113179,0,14,827779,488,0,6,avg,very_little,considering
one,27421,54,61,717455,166,4,2,very_unsat,high,no
zero,30562,191,66,668659,226,14,2,very_sat,high,actively_looking_into_it
zero,48773,0,0,430299,231,0,10,avg,little,actively_looking_into_it
zero,104913,48,0,873921,575,5,5,very_sat,little,actively_looking_into_it
one,70350,55,23,335654,344,4,4,unsat,very_high,actively_looking_into_it
zero,143832,0,0,508815,778,0,15,unsat,very_little,considering
one,37689,0,0,830705,249,29,14,unsat,very_high,no
zero,41321,0,0,216119,219,1,10,very_sat,very_high,no
one,96762,150,9,745246,324,27,5,very_sat,very_high,actively_looking_into_it
one,105187,44,0,744409,852,5,14,very_unsat,little,never_thought
one,101375,170,19,305954,581,12,5,very_sat,little,considering
one,148206,0,0,572708,808,0,15,very_unsat,little,actively_looking_into_it
zero,48457,0,11,272376,218,1,6,very_sat,very_high,actively_looking_into_it
one,155557,0,23,412135,439,0,6,very_unsat,very_little,considering
zero,84614,170,70,240774,340,10,2,very_unsat,little,actively_looking_into_it
one,120187,184,13,806754,512,18,4,very_unsat,little,actively_looking_into_it
zero,105059,42,24,301880,832,4,14,very_unsat,little,considering
one,66984,213,0,479545,325,20,12,unsat,very_little,perhaps
one,59449,69,84,454740,343,3,2,very_unsat,very_little,considering
one,130038,79,6,584312,402,5,6,avg,very_high,perhaps
one,52093,231,6,269328,354,10,4,very_unsat,very_little,no
one,91002,209,28,473546,267,18,1,very_unsat,very_high,no
one,24517,164,47,501532,231,20,2,unsat,high,no
one,50083,0,0,160335,266,5,10,unsat,very_high,considering
zero,102824,242,14,580201,445,1,5,very_unsat,very_high,actively_looking_into_it
zero,109976,47,63,205665,403,5,1,avg,very_high,considering
zero,146435,186,23,479834,731,13,4,very_unsat,very_little,never_thought
zero,49089,84,7,653273,156,3,6,unsat,very_little,considering
zero,39990,0,0,897338,155,1,15,very_unsat,little,considering
one,101179,59,0,297110,876,4,13,sat,little,actively_looking_into_it
one,122694,192,0,323974,745,24,14,very_unsat,high,considering
zero,22489,0,63,282535,169,1,2,very_sat,avg,considering
one,97561,62,63,220015,252,0,1,very_unsat,very_high,considering
zero,26656,0,0,292897,222,0,13,very_unsat,very_little,no
zero,49572,0,12,399190,189,1,5,unsat,very_high,considering
zero,86590,212,17,240192,144,10,5,very_sat,very_little,actively_looking_into_it
zero,157186,0,0,352974,794,1,10,very_sat,little,no
zero,88254,84,0,735338,285,3,13,unsat,little,actively_looking_into_it
one,96683,47,48,231994,292,3,1,very_unsat,very_little,considering
one,131320,207,0,966772,410,26,8,very_unsat,avg,considering
one,23830,213,0,503637,232,18,12,unsat,little,perhaps
one,96957,200,0,174955,386,28,10,very_sat,avg,considering
one,94644,0,0,679882,368,16,15,unsat,very_little,never_thought
one,92785,55,7,401914,355,3,4,very_unsat,little,perhaps
zero,70313,0,0,340101,392,0,5,very_unsat,little,no
one,60200,0,13,272377,331,0,6,very_unsat,high,no
one,134361,190,16,798759,673,26,4,sat,very_high,considering
one,33596,205,76,179256,186,18,2,very_sat,high,actively_looking_into_it
zero,144179,0,0,500579,869,1,13,sat,high,no
one,133473,46,6,795856,573,5,4,very_unsat,little,considering
one,79089,62,55,878738,334,4,2,very_sat,very_high,considering
one,118129,250,0,595407,782,23,11,unsat,little,no
one,39398,85,29,797879,135,3,2,sat,little,considering
zero,123857,48,22,660552,854,5,14,very_unsat,very_high,considering
one,48703,127,25,176335,173,18,8,very_unsat,little,actively_looking_into_it
zero,28235,0,74,329298,219,1,2,very_unsat,little,actively_looking_into_it
one,44524,202,16,757447,204,14,5,sat,high,no
one,30904,0,0,168567,180,1,2,very_unsat,very_little,actively_looking_into_it
one,76272,0,0,183909,323,1,15,unsat,little,considering
zero,37300,44,0,498156,202,5,9,very_sat,little,perhaps
one,43298,219,11,647258,229,13,5,very_unsat,very_little,no
one,74047,68,19,471403,254,3,5,very_sat,little,actively_looking_into_it
zero,33590,182,70,195022,299,21,2,very_sat,very_little,considering
one,95394,71,0,211507,257,4,9,avg,little,actively_looking_into_it
zero,51458,0,0,508849,325,0,13,very_unsat,little,never_thought
one,49366,153,6,169422,236,13,4,unsat,very_little,no
zero,35303,232,0,462628,142,23,14,very_sat,very_little,actively_looking_into_it
one,109124,64,0,226030,747,3,11,very_unsat,very_little,never_thought
zero,41049,0,0,304752,216,3,13,very_unsat,very_little,considering
one,61206,68,0,546344,271,3,11,avg,very_high,considering
zero,35858,47,58,818755,214,5,2,very_unsat,very_high,never_thought
one,37766,165,0,668955,226,19,12,very_sat,avg,no
zero,142516,0,13,974556,443,0,5,very_unsat,very_high,never_thought
zero,66693,153,27,236124,336,23,6,avg,high,actively_looking_into_it
one,25089,0,85,297881,609,0,2,very_unsat,little,no
zero,83339,78,24,269992,384,4,4,very_sat,very_high,considering
zero,40908,150,36,332581,138,16,1,unsat,little,actively_looking_into_it
zero,38722,218,57,269743,183,29,1,very_unsat,very_little,actively_looking_into_it
one,28270,228,0,384080,190,19,9,unsat,very_high,considering
zero,133695,16,57,387547,513,4,1,very_sat,little,actively_looking_into_it
one,37930,160,23,373738,173,13,5,very_sat,high,considering
one,112356,0,0,928751,567,29,4,unsat,high,considering
zero,53732,238,43,208341,384,24,1,very_unsat,high,actively_looking_into_it
one,81147,242,77,894730,289,25,5,very_sat,very_little,considering
zero,85493,180,0,497308,308,21,10,unsat,very_little,no
one,45743,0,0,458243,259,3,11,very_unsat,high,considering
one,40091,35,0,505030,216,3,8,very_sat,little,considering
zero,24175,65,19,251463,164,4,6,avg,high,never_thought
zero,67776,227,44,833144,293,12,1,unsat,little,considering
one,117939,269,16,262537,794,15,4,avg,very_little,considering
zero,109515,72,58,735984,840,4,5,very_unsat,very_little,no
zero,40611,0,10,151354,223,1,6,very_sat,very_high,no
one,105513,0,0,759391,785,1,9,very_sat,very_high,considering
one,135960,174,88,323019,769,20,1,very_sat,little,considering
zero,88191,0,0,849235,391,4,4,very_sat,very_little,never_thought
one,137882,88,8,419675,689,3,5,unsat,little,no
zero,57851,167,18,265498,313,0,4,very_unsat,very_high,no
one,134192,41,20,173898,469,5,6,very_unsat,very_high,considering
one,55528,0,0,747072,383,1,14,avg,very_high,considering
one,93755,0,68,381969,283,1,1,very_unsat,very_high,considering
one,53915,49,35,805910,303,4,1,very_sat,very_high,considering
zero,41800,230,76,783311,157,19,1,very_sat,high,perhaps
one,127429,54,20,579594,416,4,6,very_unsat,very_high,actively_looking_into_it
one,112025,0,9,296375,640,0,5,avg,little,no
zero,87088,43,27,464493,297,5,2,very_unsat,very_high,considering
one,53622,0,0,208596,394,0,8,unsat,very_little,considering
one,23794,0,13,754662,152,0,6,very_unsat,very_high,considering
one,84650,181,0,178288,345,26,13,unsat,little,considering
one,147667,0,47,936001,420,1,1,very_unsat,little,considering
one,130818,42,5,642708,765,5,6,unsat,very_little,actively_looking_into_it
zero,124659,0,50,820736,726,0,1,avg,little,perhaps
one,120868,62,52,694712,556,3,2,unsat,very_high,no
